batch,namespace,batch_size,pvc_time_s,vm_time_s,total_time_s,ns_vms,cluster_vms,csi_mi,cumulative_s
154,pvc-bypass-4,50,37,167,204,800,7700,815,14460
155,pvc-bypass-5,50,38,44,82,800,7750,825,14542
156,pvc-bypass-6,50,38,44,82,800,7800,826,14624
157,pvc-bypass-7,50,38,38,76,800,7850,841,14700
158,pvc-bypass-8,50,37,44,81,800,7900,842,14781
159,pvc-bypass-9,50,37,39,77,800,7950,841,14858
160,pvc-bypass-10,50,38,161,199,800,8000,826,15057
161,pvc-bypass-1,50,37,61,98,850,8050,831,15155
162,pvc-bypass-2,50,37,44,82,850,8100,986,15237
163,pvc-bypass-3,50,38,38,76,850,8150,986,15313
164,pvc-bypass-4,50,37,45,83,850,8200,854,15396
165,pvc-bypass-5,50,37,49,87,850,8250,856,15483
166,pvc-bypass-6,50,38,135,173,850,8300,857,15656
167,pvc-bypass-7,50,38,44,82,850,8350,855,15738
168,pvc-bypass-8,50,38,44,82,850,8400,859,15820
169,pvc-bypass-9,50,38,39,77,850,8450,858,15897
170,pvc-bypass-10,50,38,44,82,850,8500,859,15979
171,pvc-bypass-1,50,38,39,77,900,8550,858,16056
172,pvc-bypass-2,50,38,157,195,900,8600,870,16251
173,pvc-bypass-3,50,38,44,82,900,8650,878,16333
174,pvc-bypass-4,50,38,44,82,900,8700,878,16415
175,pvc-bypass-5,50,38,39,77,900,8750,878,16492
176,pvc-bypass-6,50,37,44,82,900,8800,879,16574
177,pvc-bypass-7,50,32,39,71,900,8850,880,16645
178,pvc-bypass-8,50,38,44,82,900,8900,882,16727
179,pvc-bypass-9,50,37,114,152,900,8950,876,16879
180,pvc-bypass-10,50,37,45,83,900,9000,877,16962
181,pvc-bypass-1,50,43,45,88,950,9050,1040,17050
182,pvc-bypass-2,50,38,39,77,950,9100,918,17127
183,pvc-bypass-3,50,32,44,77,950,9150,917,17204
184,pvc-bypass-4,50,38,44,82,950,9200,922,17286
185,pvc-bypass-5,50,37,130,169,950,9250,907,17455
186,pvc-bypass-6,50,38,44,82,950,9300,905,17537
187,pvc-bypass-7,50,38,45,83,950,9350,904,17620
188,pvc-bypass-8,50,38,44,82,950,9400,906,17702
189,pvc-bypass-9,50,38,44,82,950,9450,906,17784
190,pvc-bypass-10,50,38,44,82,950,9500,912,17866
191,pvc-bypass-1,50,43,142,185,1000,9550,933,18051
192,pvc-bypass-2,50,38,44,82,1000,9600,942,18133
193,pvc-bypass-3,50,37,44,83,1000,9650,945,18216
194,pvc-bypass-4,50,38,45,83,1000,9700,960,18299
195,pvc-bypass-5,50,38,44,82,1000,9750,963,18381
196,pvc-bypass-6,50,32,50,83,1000,9800,962,18464
197,pvc-bypass-7,50,38,147,185,1000,9850,948,18649
198,pvc-bypass-8,50,44,49,93,1000,9900,952,18742
199,pvc-bypass-9,50,43,39,82,1000,9950,1120,18824
200,pvc-bypass-10,50,38,45,83,1000,10000,1119,18907
